date,actual,prediction,roll_std_10,model,horizon,split
2021-11-08,36319.98,34428.53125,0.003967766348481866,lstm,1,validation
2021-11-09,36079.94,34425.9140625,0.004259563659883647,lstm,1,validation
2021-11-10,35921.23,34464.8671875,0.004066917846584529,lstm,1,validation
2021-11-11,36100.31,34483.1640625,0.004042129737658178,lstm,1,validation
2021-11-12,36087.45,34453.8203125,0.004247548506452093,lstm,1,validation
2021-11-15,36142.22,34432.203125,0.004208425317165923,lstm,1,validation
2021-11-16,35931.05,34431.86328125,0.004062253534610038,lstm,1,validation
2021-11-17,35870.95,34464.46484375,0.004358819583871521,lstm,1,validation
2021-11-18,35601.98,34458.4453125,0.004371047921056697,lstm,1,validation
2021-11-19,35619.25,34437.83203125,0.004227692977263828,lstm,1,validation
2021-11-22,35813.8,34416.6953125,0.003982005540224055,lstm,1,validation
2021-11-23,35804.38,34408.3046875,0.004644503159643267,lstm,1,validation
2021-11-24,34899.34,34381.16796875,0.004271122799768396,lstm,1,validation
2021-11-26,35135.94,34395.57421875,0.00887272421895836,lstm,1,validation
2021-11-29,34483.72,34467.3671875,0.009064738869852514,lstm,1,validation
2021-11-30,34022.04,34400.5859375,0.010294159628329752,lstm,1,validation
2021-12-01,34639.79,34104.4921875,0.010406612649357246,lstm,1,validation
2021-12-02,34580.08,33977.9375,0.012908085194416276,lstm,1,validation
2021-12-03,35227.03,33983.5546875,0.012907257379244474,lstm,1,validation
2021-12-06,35719.43,34052.87109375,0.014576562756587164,lstm,1,validation
2021-12-07,35754.75,34251.328125,0.01533041174849687,lstm,1,validation
2021-12-08,35754.69,34241.9765625,0.015230817627330404,lstm,1,validation
2021-12-09,35970.99,34348.30078125,0.015230655321906005,lstm,1,validation
2021-12-10,35650.95,34396.59765625,0.012424933469189386,lstm,1,validation
2021-12-13,35544.18,34368.59375,0.012889196087208768,lstm,1,validation
2021-12-14,35927.43,34395.73828125,0.010993305679368121,lstm,1,validation
2021-12-15,35897.64,34353.55078125,0.00952775100935418,lstm,1,validation
2021-12-16,35365.44,34326.359375,0.00856986337697849,lstm,1,validation
2021-12-17,34932.16,34338.5078125,0.010301742025590775,lstm,1,validation
2021-12-20,35492.7,34135.31640625,0.009437071064212332,lstm,1,validation
2021-12-21,35753.89,34142.15625,0.009812217988657774,lstm,1,validation
2021-12-22,35950.56,34260.0234375,0.010128035101212561,lstm,1,validation
2021-12-23,36302.38,34313.82421875,0.010273709971143246,lstm,1,validation
2021-12-27,36398.21,34441.890625,0.010558196664648759,lstm,1,validation
2021-12-28,36488.63,34461.19140625,0.009974694614972704,lstm,1,validation
2021-12-29,36398.08,34438.421875,0.009811584672197553,lstm,1,validation
2021-12-30,36338.3,34449.328125,0.009484023494858117,lstm,1,validation
2021-12-31,36585.06,34491.6171875,0.00950817310345913,lstm,1,validation
2022-01-03,36799.65,34483.359375,0.007736645256865383,lstm,1,validation
2022-01-04,36407.11,34457.75390625,0.005438021953085372,lstm,1,validation
2022-01-05,36236.47,34427.28515625,0.006062292355122729,lstm,1,validation
2022-01-06,36231.66,34527.2265625,0.006198790923076904,lstm,1,validation
2022-01-07,36068.87,34512.50390625,0.006034368415135476,lstm,1,validation
2022-01-10,36252.02,34474.6328125,0.005317373288798726,lstm,1,validation
2022-01-11,36290.32,34486.83984375,0.0055354881290281275,lstm,1,validation
2022-01-12,36113.62,34492.95703125,0.0054712006255027415,lstm,1,validation
2022-01-13,35911.81,34467.18359375,0.00561593723772556,lstm,1,validation
2022-01-14,35368.47,34516.14453125,0.005818983965575108,lstm,1,validation
2022-01-18,35028.65,34475.765625,0.006569578585587499,lstm,1,validation
2022-01-19,34715.39,34448.1484375,0.005949049919459269,lstm,1,validation
2022-01-20,34265.37,34413.5625,0.005786242141935244,lstm,1,validation
2022-01-21,34364.5,34352.671875,0.006344123086268434,lstm,1,validation
2022-01-24,34297.73,34112.7578125,0.006694187577361077,lstm,1,validation
2022-01-25,34168.09,33800.640625,0.006774597032425001,lstm,1,validation
2022-01-26,34160.78,33741.265625,0.0058224451915830045,lstm,1,validation
2022-01-27,34725.47,33751.484375,0.005665850457251826,lstm,1,validation
2022-01-28,35131.86,33728.9765625,0.009129206710412474,lstm,1,validation
2022-01-31,35405.24,33799.9375,0.010327444799262467,lstm,1,validation
2022-02-01,35629.33,33973.30078125,0.009645736833495401,lstm,1,validation
2022-02-02,35111.16,34158.58203125,0.009159480581454627,lstm,1,validation
2022-02-03,35089.74,34230.25390625,0.010016341146909162,lstm,1,validation
2022-02-04,35091.13,34316.1328125,0.008761502976684162,lstm,1,validation
2022-02-07,35462.78,34292.18359375,0.008790610203781477,lstm,1,validation
2022-02-08,35768.06,34233.0703125,0.009035600653529697,lstm,1,validation
2022-02-09,35241.59,34297.68359375,0.008790379618024381,lstm,1,validation
2022-02-10,34738.06,34294.53125,0.010672254204682723,lstm,1,validation
2022-02-11,34566.17,34394.34765625,0.010834325352452047,lstm,1,validation
2022-02-14,34988.84,34353.328125,0.01010618803428412,lstm,1,validation
2022-02-15,34934.27,34224.73828125,0.010646960456062627,lstm,1,validation
2022-02-16,34312.03,34237.203125,0.010319994234961953,lstm,1,validation
2022-02-17,34079.18,34284.62890625,0.010804575466411467,lstm,1,validation
2022-02-18,33596.61,34303.48046875,0.010876890898470902,lstm,1,validation
2022-02-22,33131.76,34142.03125,0.011371285058238308,lstm,1,validation
2022-02-23,33223.83,33939.50390625,0.010403192785432948,lstm,1,validation
2022-02-24,34058.75,33720.84375,0.00957903867748512,lstm,1,validation
2022-02-25,33892.6,33361.40625,0.01359949511402957,lstm,1,validation
2022-02-28,33294.95,33607.25,0.013072002250675304,lstm,1,validation
2022-03-01,33891.35,33771.64453125,0.013935447597021542,lstm,1,validation
2022-03-02,33794.66,33703.7265625,0.01474755150009127,lstm,1,validation
2022-03-03,33614.8,33712.4765625,0.014738361863711366,lstm,1,validation
2022-03-04,32817.38,33806.92578125,0.013867305287069158,lstm,1,validation
2022-03-07,32632.64,33793.67578125,0.015463857758732541,lstm,1,validation
2022-03-08,33286.25,33438.38671875,0.015049902883608648,lstm,1,validation
2022-03-09,33174.07,32993.296875,0.01606773651372384,lstm,1,validation
2022-03-10,32944.19,33133.66796875,0.016091930567975223,lstm,1,validation
2022-03-11,32945.24,33338.91796875,0.013507628145260523,lstm,1,validation
2022-03-14,33544.34,33504.44140625,0.013530667277558594,lstm,1,validation
2022-03-15,34063.1,33410.46484375,0.013888667903340014,lstm,1,validation
2022-03-16,34480.76,33500.953125,0.013572180597138776,lstm,1,validation
2022-03-17,34754.93,33661.3359375,0.013981759568080059,lstm,1,validation
2022-03-18,34552.99,33851.97265625,0.013828077756607,lstm,1,validation
2022-03-21,34807.46,33846.6796875,0.010734655532695325,lstm,1,validation
2022-03-22,34358.5,33917.25,0.01003960850389644,lstm,1,validation
2022-03-23,34707.94,33965.1015625,0.01050474949888349,lstm,1,validation
2022-03-24,34861.24,34030.67578125,0.01043261213137407,lstm,1,validation
2022-03-25,34955.89,34082.1171875,0.009627846306303475,lstm,1,validation
2022-03-28,35294.19,34057.99609375,0.009488281757439068,lstm,1,validation
2022-03-29,35228.81,34164.48046875,0.008613717182814519,lstm,1,validation
2022-03-30,34678.35,34199.421875,0.008026122254728317,lstm,1,validation
2022-03-31,34818.27,34217.0234375,0.009341774139284772,lstm,1,validation
2022-04-01,34921.88,34278.34765625,0.009078212991210801,lstm,1,validation
2022-04-04,34641.18,34221.875,0.008852158175991432,lstm,1,validation
2022-04-05,34496.51,34192.5703125,0.008979699339549296,lstm,1,validation
2022-04-06,34583.57,34273.734375,0.008006221223294606,lstm,1,validation
2022-04-07,34721.12,34194.796875,0.007307191696955134,lstm,1,validation
2022-04-08,34308.08,34160.12890625,0.007276692682526,lstm,1,validation
2022-04-11,34220.36,34174.28125,0.008015807413018128,lstm,1,validation
2022-04-12,34564.59,34183.4375,0.006921506658063268,lstm,1,validation
2022-04-13,34451.23,34161.1484375,0.008080916798064337,lstm,1,validation
2022-04-14,34411.69,34115.69140625,0.006543035512908977,lstm,1,validation
2022-04-18,34911.2,34131.58984375,0.006333729302190381,lstm,1,validation
2022-04-19,35160.79,34153.28515625,0.008001772582560329,lstm,1,validation
2022-04-20,34792.76,34176.08984375,0.0077441700813964355,lstm,1,validation
2022-04-21,33811.4,34173.10546875,0.008478700808292492,lstm,1,validation
2022-04-22,34049.46,34290.9375,0.012455833846507836,lstm,1,validation
2022-04-25,33240.18,34159.6171875,0.012660235888193578,lstm,1,validation
2022-04-26,33301.93,33975.63671875,0.014170487615494975,lstm,1,validation
2022-04-27,33916.39,33733.234375,0.014256612690060125,lstm,1,validation
2022-04-28,32977.21,33648.78125,0.015295332917769047,lstm,1,validation
2022-05-27,32990.12,32785.296875,0.016341362405162017,lstm,1,test
2022-05-31,32813.23,33047.51171875,0.016635884672829306,lstm,1,test
2022-06-01,33248.28,33057.17578125,0.01632420474533411,lstm,1,test
2022-06-02,32899.7,33125.2109375,0.010560708306149063,lstm,1,test
2022-06-03,32915.78,33136.7421875,0.010998630999292432,lstm,1,test
2022-06-06,33180.14,33083.91015625,0.010988475312653742,lstm,1,test
2022-06-07,32910.9,33202.46875,0.009825747775164564,lstm,1,test
2022-06-08,32272.79,33248.3125,0.010546980413317763,lstm,1,test
2022-06-09,31392.79,33215.484375,0.012619304687868522,lstm,1,test
2022-06-10,30516.74,32992.06640625,0.014051660964411681,lstm,1,test
2022-06-13,30364.83,32212.6640625,0.013710499568971952,lstm,1,test
2022-06-14,30668.53,30841.017578125,0.013744347958947493,lstm,1,test
2022-06-15,29927.07,30442.12890625,0.01490322370096511,lstm,1,test
2022-06-16,29888.78,30759.29296875,0.014026603604184968,lstm,1,test
2022-06-17,30530.25,29920.83984375,0.01431796045519562,lstm,1,test
2022-06-21,30483.13,29719.416015625,0.01718587779064958,lstm,1,test
2022-06-22,30677.36,30634.744140625,0.01648544370897204,lstm,1,test
2022-06-23,31500.68,30719.83984375,0.017129317476707765,lstm,1,test
2022-06-24,31438.26,31060.7265625,0.019455294815240273,lstm,1,test
2022-06-27,30946.99,31661.90625,0.017374052067732654,lstm,1,test
2022-06-28,31029.31,31655.44140625,0.015492581985398308,lstm,1,test
2022-06-29,30775.43,31411.953125,0.01532461640943634,lstm,1,test
2022-06-30,31097.26,31461.658203125,0.015384293964082293,lstm,1,test
2022-07-01,30967.82,30978.6484375,0.012925099586364399,lstm,1,test
2022-07-05,31037.68,31076.55078125,0.013085064883228144,lstm,1,test
2022-07-06,31384.55,30947.98828125,0.011488974660114977,lstm,1,test
2022-07-07,31338.15,31034.62890625,0.011789071605145817,lstm,1,test
2022-07-08,31173.84,31385.806640625,0.011799535351504452,lstm,1,test
2022-07-11,30981.33,31332.662109375,0.008152899995606363,lstm,1,test
2022-07-12,30772.79,31253.08203125,0.008314548427193858,lstm,1,test
2022-07-13,30630.17,31116.048828125,0.0069989492328289575,lstm,1,test
2022-07-14,31288.26,30737.1171875,0.007008232913924409,lstm,1,test
2022-07-15,31072.61,30366.830078125,0.00956932803638387,lstm,1,test
2022-07-18,31827.05,31010.375,0.00937494897628911,lstm,1,test
2022-07-19,31874.84,30988.5078125,0.011947004801777584,lstm,1,test
2022-07-20,32036.9,31670.3203125,0.011953231018477005,lstm,1,test
2022-07-21,31899.29,31873.6328125,0.011625655692978515,lstm,1,test
2022-07-22,31990.04,32160.18359375,0.011755920493976751,lstm,1,test
2022-07-25,31761.54,32233.7265625,0.011489835240163303,lstm,1,test
2022-07-26,32197.59,32250.83984375,0.011576122520900812,lstm,1,test
2022-07-27,32529.63,31986.859375,0.011561566953879998,lstm,1,test
2022-07-28,32845.13,32234.98046875,0.011196049109097692,lstm,1,test
2022-07-29,32798.4,32404.498046875,0.009945990574649424,lstm,1,test
2022-08-01,32396.17,32645.74609375,0.009357697153104338,lstm,1,test
2022-08-02,32812.5,32797.1484375,0.008262515841272427,lstm,1,test
2022-08-03,32726.82,32796.94140625,0.008965836562233466,lstm,1,test
2022-08-04,32803.47,32936.2734375,0.009090690151362258,lstm,1,test
2022-08-05,32832.54,32870.2890625,0.008803965359242277,lstm,1,test
2022-08-08,32774.41,32984.28125,0.00882545360749631,lstm,1,test
2022-08-09,33309.51,33072.8203125,0.008312521261758653,lstm,1,test
2022-08-10,33336.67,32997.703125,0.008710090152651895,lstm,1,test
2022-08-11,33761.05,33210.0625,0.008388695474405735,lstm,1,test
2022-08-12,33912.44,33312.96875,0.00872629856680302,lstm,1,test
2022-08-15,34152.01,33511.0625,0.008608702244477235,lstm,1,test
2022-08-16,33980.32,33586.09765625,0.006654287570479031,lstm,1,test
2022-08-17,33999.04,33700.8515625,0.006803651378241438,lstm,1,test
2022-08-18,33706.74,33741.44921875,0.006555791742995498,lstm,1,test
2022-08-19,33063.61,33772.72265625,0.00765423897464634,lstm,1,test
2022-08-22,32909.59,33751.20703125,0.010329863238710844,lstm,1,test
2022-08-23,32969.23,33658.2421875,0.010447835737504796,lstm,1,test
2022-08-24,33291.78,33464.44921875,0.00889099437190242,lstm,1,test
2022-08-25,32283.4,33367.6875,0.009523199406147794,lstm,1,test
2022-08-26,32098.99,33463.890625,0.012375891528657262,lstm,1,test
2022-08-29,31790.87,33164.69921875,0.011976591414683576,lstm,1,test
2022-08-30,31510.43,32900.203125,0.011180050405065466,lstm,1,test
2022-08-31,31656.42,32519.412109375,0.011166954951446588,lstm,1,test
2022-09-01,31318.44,32016.71484375,0.011560076310961408,lstm,1,test
2022-09-02,31145.3,32058.240234375,0.011609533224736466,lstm,1,test
2022-09-06,31581.28,31653.916015625,0.010842153519751424,lstm,1,test
2022-09-07,31774.52,31329.529296875,0.012551109153259566,lstm,1,test
2022-09-08,32151.71,31659.58203125,0.012844674878419806,lstm,1,test
2022-09-09,32381.34,31773.21484375,0.01310091778316294,lstm,1,test
2022-09-12,31104.97,32196.4609375,0.00938526161762155,lstm,1,test
2022-09-13,31135.09,32413.150390625,0.015717282241136044,lstm,1,test
2022-09-14,30961.82,31602.1953125,0.015581041635643389,lstm,1,test
2022-09-15,30822.42,31594.521484375,0.015455492003268812,lstm,1,test
2022-09-16,31019.68,31251.517578125,0.015312466818922867,lstm,1,test
2022-09-19,30706.23,30733.099609375,0.015258713250399398,lstm,1,test
2022-09-20,30183.78,31217.568359375,0.015481576422301765,lstm,1,test
2022-09-21,30076.68,30873.388671875,0.015177752594865123,lstm,1,test
2022-09-22,29590.41,30258.626953125,0.014733981562685674,lstm,1,test
2022-09-23,29260.81,30102.85546875,0.013719989394988311,lstm,1,test
2022-09-26,29134.99,29355.904296875,0.012625716580948791,lstm,1,test
2022-09-27,29683.74,28880.23828125,0.007296359024429369,lstm,1,test
2022-09-28,29225.61,28846.650390625,0.010714414407453639,lstm,1,test
2022-09-29,28725.51,29465.939453125,0.011243281421291428,lstm,1,test
2022-09-30,29490.89,29095.7578125,0.011788211742337063,lstm,1,test
2022-10-03,30316.32,28383.466796875,0.015493346251165286,lstm,1,test
2022-10-04,30273.87,29334.6953125,0.018476665635063807,lstm,1,test
2022-10-05,29926.94,30250.826171875,0.017624767479318453,lstm,1,test
2022-10-06,29296.79,30311.345703125,0.01799715958351669,lstm,1,test
2022-10-07,29202.88,30282.400390625,0.018532850631564683,lstm,1,test
2022-10-10,29239.19,29558.619140625,0.01821015238282207,lstm,1,test
2022-10-11,29210.85,29278.05078125,0.01815067479054036,lstm,1,test
2022-10-12,30038.72,29103.193359375,0.01697048772161067,lstm,1,test
2022-10-13,29634.83,29036.494140625,0.018543017939761312,lstm,1,test
2022-10-14,30185.82,29623.302734375,0.01813513428277594,lstm,1,test
2022-10-17,30523.8,29376.0625,0.017132965263159383,lstm,1,test
2022-10-18,30423.81,30113.490234375,0.015049290763811254,lstm,1,test
2022-10-19,30333.59,30707.275390625,0.015091162578971576,lstm,1,test
2022-10-20,31082.56,30637.419921875,0.014567139920152277,lstm,1,test
2022-10-21,31499.62,30668.806640625,0.013882648034850911,lstm,1,test
2022-10-24,31836.74,31042.802734375,0.013648463859548206,lstm,1,test
2022-10-25,31839.11,31323.041015625,0.01347933348718874,lstm,1,test
2022-10-26,32033.28,31722.333984375,0.013400572036096889,lstm,1,test
2022-10-27,32861.8,31894.341796875,0.011494738063765785,lstm,1,test
2022-10-28,32732.95,32135.83984375,0.010599276189364694,lstm,1,test
2022-10-31,32653.2,32429.36328125,0.011056279946382565,lstm,1,test
2022-11-01,32147.76,32562.3046875,0.011476641287362699,lstm,1,test
2022-11-02,32001.25,32807.87109375,0.013190785260211937,lstm,1,test
2022-11-03,32403.22,32636.416015625,0.013314731444738477,lstm,1,test
2022-11-04,32827.0,32402.482421875,0.0118371457637549,lstm,1,test
2022-11-07,33160.83,32485.630859375,0.011808327349087112,lstm,1,test
2022-11-08,32513.94,32754.58203125,0.01177687098601359,lstm,1,test
2022-11-09,33715.37,33113.5390625,0.013955460257152061,lstm,1,test
2022-11-10,33747.86,33021.55859375,0.017797800898454924,lstm,1,test
2022-11-11,33536.7,33305.62109375,0.016273299367490647,lstm,1,test
2022-11-14,33592.92,33387.93359375,0.01639651509622863,lstm,1,test
2022-11-15,33553.83,33647.359375,0.016308928873613064,lstm,1,test
2022-11-16,33546.32,33673.41015625,0.015093585030328885,lstm,1,test
2022-11-17,33745.69,33638.00390625,0.01486863899007905,lstm,1,test
2022-11-18,33700.28,33578.31640625,0.01463143026637158,lstm,1,test
2022-11-21,34098.1,33633.68359375,0.014363401569266708,lstm,1,test
2022-11-22,34194.06,33640.578125,0.014466567095483829,lstm,1,test
2022-11-23,34347.03,33761.5625,0.012166988136448464,lstm,1,test
2022-11-25,33849.46,33780.40625,0.004873878182929017,lstm,1,test
2022-11-28,33852.53,33832.91015625,0.007122670103808718,lstm,1,test
2022-11-29,34589.77,33929.02734375,0.006743832685907945,lstm,1,test
2022-11-30,34395.01,33882.72265625,0.009438984246250897,lstm,1,test
2022-12-01,34429.88,33902.38671875,0.00975661315836141,lstm,1,test
2022-12-02,33947.1,33956.1875,0.00972571628903301,lstm,1,test
2022-12-05,33596.34,34069.65625,0.010946239690142495,lstm,1,test
2022-12-06,33597.92,34022.40625,0.011483906100482975,lstm,1,test
2022-12-07,33781.48,33972.87890625,0.010686844660141036,lstm,1,test
2022-12-08,33476.46,33792.765625,0.010835424350244705,lstm,1,test
2022-12-09,34005.04,33829.125,0.010896473646877554,lstm,1,test
2022-12-12,34108.64,33839.8671875,0.011394053281766871,lstm,1,test
2022-12-13,33966.35,33899.27734375,0.011420082710286956,lstm,1,test
2022-12-14,33202.22,33905.43359375,0.008766801830463996,lstm,1,test
2022-12-15,32920.46,33954.2578125,0.01094192821072022,lstm,1,test
2022-12-16,32757.54,33749.8671875,0.010921845351334575,lstm,1,test
2022-12-19,32849.74,33066.7578125,0.010399850331197487,lstm,1,test
2022-12-20,33376.48,33032.48828125,0.010272019765282157,lstm,1,test
2022-12-21,33027.49,33239.59375,0.011791884136082563,lstm,1,test
2022-12-22,33203.93,33511.375,0.011956051938780231,lstm,1,test
2022-12-23,33241.56,33490.19140625,0.011906297879448205,lstm,1,test
2022-12-27,32875.71,33538.8671875,0.010457607755835362,lstm,1,test
2022-12-28,33220.8,33524.76953125,0.01061442335408293,lstm,1,test
2022-12-29,33147.25,33512.8125,0.01150640370793336,lstm,1,test
2022-12-30,33136.37,33503.95703125,0.009047687423883777,lstm,1,test
2023-01-03,33269.77,33388.046875,0.00856534770967215,lstm,1,test
2023-01-04,32930.08,33421.98828125,0.008377341284935618,lstm,1,test
2023-01-05,33630.61,33402.01171875,0.00914239788227688,lstm,1,test
2023-01-06,33517.65,33301.015625,0.010230615567160144,lstm,1,test
2023-01-09,33704.1,33518.25,0.009588569829250129,lstm,1,test
2023-01-10,33973.01,33516.984375,0.009598597164527248,lstm,1,test
2023-01-11,34189.97,33672.55859375,0.009808362880018717,lstm,1,test
2023-01-12,34302.61,33725.33984375,0.008679178799628132,lstm,1,test
2023-01-13,33910.85,33828.34375,0.008369896795651999,lstm,1,test
2023-01-17,33296.96,33852.2109375,0.009470590905605777,lstm,1,test
2023-01-18,33044.56,33878.640625,0.011478161445829487,lstm,1,test
2023-01-19,33375.49,33772.0625,0.011671987035166117,lstm,1,test
2023-01-20,33629.56,33535.7109375,0.011577025348264039,lstm,1,test
2023-01-23,33733.96,33516.76171875,0.00961112317850066,lstm,1,test
2023-01-24,33743.84,33623.90625,0.009574514638359313,lstm,1,test
2023-01-25,33949.41,33747.3984375,0.009419989369756347,lstm,1,test
2023-01-26,33978.08,33747.40234375,0.009263560537774334,lstm,1,test
2023-01-27,33717.09,33746.4921875,0.008999011777618146,lstm,1,test
2023-01-30,34086.04,33752.5,0.009141486229333001,lstm,1,test
2023-01-31,34092.96,33772.98828125,0.009229447869448144,lstm,1,test
2023-02-01,34053.94,33818.140625,0.0065419507153869315,lstm,1,test
2023-02-02,33926.01,33822.94921875,0.005717315897027722,lstm,1,test
2023-02-03,33891.02,33804.1875,0.005501972529554352,lstm,1,test
2023-02-06,34156.69,33778.44140625,0.005127581581287549,lstm,1,test
2023-02-07,33949.01,33798.5625,0.005565278462023213,lstm,1,test
2023-02-08,33699.88,33851.7265625,0.006033545270945233,lstm,1,test
2023-02-09,33869.27,33837.96484375,0.006173960894284762,lstm,1,test
2023-02-10,34245.93,33881.90234375,0.006428131089167271,lstm,1,test
2023-02-13,34089.27,33819.08984375,0.006770640997667503,lstm,1,test
2023-02-14,34128.05,33871.79296875,0.006134223924695075,lstm,1,test
2023-02-15,33696.85,33959.703125,0.006144325445873074,lstm,1,test
2023-02-16,33826.69,33964.1484375,0.007360956875899429,lstm,1,test
2023-02-17,33129.59,33919.4609375,0.007440583680636648,lstm,1,test
2023-02-21,33045.09,33901.27734375,0.00984919767774802,lstm,1,test
2023-02-22,33153.91,33745.515625,0.009195837097721439,lstm,1,test
2023-02-23,32816.92,33635.17578125,0.009353339364504571,lstm,1,test
2023-02-24,32889.09,33574.69140625,0.009561929464289508,lstm,1,test
2023-02-27,32656.7,33415.640625,0.009350505800694657,lstm,1,test
2023-02-28,32661.84,33448.6953125,0.007991929251262526,lstm,1,test
2023-03-01,33003.57,33207.6171875,0.008139661434806116,lstm,1,test
2023-03-02,33390.97,33103.29296875,0.009278467566080664,lstm,1,test
2023-03-03,33431.44,33215.796875,0.00974506444756885,lstm,1,test
2023-03-06,32856.46,33328.98046875,0.00963807878554561,lstm,1,test
2023-03-07,32798.4,33429.52734375,0.008905070502143992,lstm,1,test
2023-03-08,32254.86,33402.45703125,0.008891311883436849,lstm,1,test
2023-03-09,31909.64,33306.13671875,0.010041499426523598,lstm,1,test
2023-03-10,31819.14,32999.265625,0.010087314423228414,lstm,1,test
2023-03-13,32155.4,32465.013671875,0.009937165078697349,lstm,1,test
2023-03-14,31874.57,32137.302734375,0.010719966074967505,lstm,1,test
2023-03-15,32246.55,32291.482421875,0.010934347709025167,lstm,1,test
2023-03-16,31861.98,32066.1640625,0.011097410895950021,lstm,1,test
2023-03-17,32244.58,32369.66015625,0.010272673713217577,lstm,1,test
2023-03-20,32560.6,31870.935546875,0.011454069029899538,lstm,1,test
2023-03-21,32030.11,32295.474609375,0.011054234677116888,lstm,1,test
2023-03-22,32105.25,32645.595703125,0.012093704014216666,lstm,1,test
2023-03-23,32237.53,32612.5546875,0.011047783308265068,lstm,1,test
2023-03-24,32432.08,32663.748046875,0.010493824736932719,lstm,1,test
2023-03-27,32394.25,32556.380859375,0.010501649891812275,lstm,1,test
2023-03-28,32717.6,32646.103515625,0.010080026122724444,lstm,1,test
2023-03-29,32859.03,32702.328125,0.009850944937309883,lstm,1,test
2023-03-30,33274.15,32804.4296875,0.009366133654739813,lstm,1,test
2023-03-31,33601.15,32871.48046875,0.008512252156633373,lstm,1,test
2023-04-03,33402.38,33084.671875,0.008320878687227098,lstm,1,test
2023-04-04,33482.72,33252.84765625,0.008616251743582317,lstm,1,test
2023-04-05,33485.29,33387.1640625,0.005544947148411673,lstm,1,test
2023-04-06,33586.52,33407.234375,0.005685671586695345,lstm,1,test
2023-04-10,33684.79,33430.25,0.00569863882518334,lstm,1,test
2023-04-11,33646.5,33486.04296875,0.0056674248279121086,lstm,1,test
2023-04-12,34029.69,33519.2265625,0.005664531168827015,lstm,1,test
2023-04-13,33886.47,33557.48046875,0.0058492034553367725,lstm,1,test
2023-04-14,33987.18,33664.66796875,0.006387071245004349,lstm,1,test
2023-04-17,33976.63,33695.69921875,0.005446579060569611,lstm,1,test
2023-04-18,33897.01,33751.98828125,0.004755489964680402,lstm,1,test
2023-04-19,33786.62,33771.796875,0.004278334591290907,lstm,1,test
2023-04-20,33808.96,33783.06640625,0.004510515857917248,lstm,1,test
2023-04-21,33875.4,33751.3203125,0.00450225428511954,lstm,1,test
2023-04-24,33530.83,33731.00390625,0.0044609285639146895,lstm,1,test
2023-04-25,33301.87,33720.234375,0.005572993012159155,lstm,1,test
2023-04-26,33826.16,33733.921875,0.005930751045097049,lstm,1,test
2023-04-27,34098.16,33665.57421875,0.007005154222285504,lstm,1,test
2021-05-04,34777.76,34133.03,0.006404071755584858,naive_baseline,3,validation
2021-05-05,34742.82,34230.34,0.005753054920790716,naive_baseline,3,validation
2021-05-06,34269.16,34548.53,0.005269276438250532,naive_baseline,3,validation
2021-05-07,33587.66,34777.76,0.005260171466937211,naive_baseline,3,validation
2021-05-10,34021.45,34742.82,0.005197870370206845,naive_baseline,3,validation
2021-05-11,34382.13,34269.16,0.007237311787709261,naive_baseline,3,validation
2021-05-12,34327.79,33587.66,0.009698751553952424,naive_baseline,3,validation
2021-05-13,34060.66,34021.45,0.010366588637188224,naive_baseline,3,validation
2021-05-14,33896.04,34382.13,0.010678528049729586,naive_baseline,3,validation
2021-05-17,34084.15,34327.79,0.01053225945908398,naive_baseline,3,validation
2021-05-18,34207.84,34060.66,0.010867436562851843,naive_baseline,3,validation
2021-05-19,34393.98,33896.04,0.01090257976539161,naive_baseline,3,validation
2021-05-20,34312.46,34084.15,0.010571643780956307,naive_baseline,3,validation
2021-05-21,34323.05,34207.84,0.010361532397437336,naive_baseline,3,validation
2021-05-24,34464.64,34393.98,0.010600609753572444,naive_baseline,3,validation
2021-05-25,34529.45,34312.46,0.00966090606533042,naive_baseline,3,validation
2021-05-26,34575.31,34323.05,0.00664182082659104,naive_baseline,3,validation
2021-05-27,34600.38,34464.64,0.005557560174893821,naive_baseline,3,validation
2021-05-28,34577.04,34529.45,0.004525821173603577,naive_baseline,3,validation
2021-06-01,34756.39,34575.31,0.004474944379774245,naive_baseline,3,validation
2021-06-02,34630.24,34600.38,0.003342956515478395,naive_baseline,3,validation
2021-06-03,34599.82,34577.04,0.002641897324667438,naive_baseline,3,validation
2021-06-04,34447.14,34756.39,0.0025896436472756966,naive_baseline,3,validation
2021-06-07,34466.24,34630.24,0.0030462463472426325,naive_baseline,3,validation
2021-06-08,34479.6,34599.82,0.0027133226026170502,naive_baseline,3,validation
2021-06-09,34393.75,34447.14,0.0030211879186011602,naive_baseline,3,validation
2021-06-10,34299.33,34466.24,0.0030213989019125956,naive_baseline,3,validation
2021-06-11,34033.67,34479.6,0.002729243488074259,naive_baseline,3,validation
2021-06-14,33823.45,34393.75,0.0027527935711297285,naive_baseline,3,validation
2021-06-15,33290.08,34299.33,0.0027715725207899276,naive_baseline,3,validation
2021-06-16,33876.97,34033.67,0.003462686932568795,naive_baseline,3,validation
2021-06-17,33945.58,33823.45,0.0037190744743022305,naive_baseline,3,validation
2021-06-18,33874.24,33290.08,0.00483434730037692,naive_baseline,3,validation
2021-06-21,34196.82,33876.97,0.00846690776729065,naive_baseline,3,validation
2021-06-22,34433.84,33945.58,0.00856513850108663,naive_baseline,3,validation
2021-06-23,34283.27,33874.24,0.008520093408833194,naive_baseline,3,validation
